应变(%),应力(N/mm^2),力(N),位移(mm),变形Y(mm),变形Z(mm),时间(s),Temperature1(-),Temperature2(-),Temperature3(-),变形X(mm)
-1.277572E-05,160.9751,32404.57,1.451111,-1.996756E-06,0,290.292,0.1,0.1,0.1,0
-1.277572E-05,160.9806,32405.68,1.451202,-1.996756E-06,0,290.3086,0.1,0.1,0.1,0
-6.38786E-06,160.9861,32406.8,1.451309,-9.983778E-07,0,290.3252,0.1,0.1,0.1,0
-6.38786E-06,160.9916,32407.9,1.451355,-9.983778E-07,0,290.3428,0.1,0.1,0.1,0
-6.38786E-06,160.9976,32409.1,1.451462,-9.983778E-07,0,290.3594,0.1,0.1,0.1,0
-6.38786E-06,161.0018,32409.95,1.451553,-9.983778E-07,0,290.377,0.1,0.1,0.1,0
0,161.008,32411.2,1.451599,0,0,290.3936,0.1,0.1,0.1,0
0,161.0137,32412.36,1.451706,0,0,290.4102,0.1,0.1,0.1,0
0,161.0191,32413.43,1.451797,0,0,290.4277,0.1,0.1,0.1,0
0,161.0252,32414.66,1.451859,0,0,290.4443,0.1,0.1,0.1,0
0,161.0299,32415.61,1.45195,0,0,290.4619,0.1,0.1,0.1,0
6.38786E-06,161.0361,32416.86,1.452057,9.983778E-07,0,290.4785,0.1,0.1,0.1,0
0,161.0404,32417.72,1.452103,0,0,290.4951,0.1,0.1,0.1,0
0,161.0462,32418.89,1.452209,0,0,290.5127,0.1,0.1,0.1,0
6.38786E-06,161.0533,32420.33,1.452301,9.983778E-07,0,290.5293,0.1,0.1,0.1,0
9.629459E-06,161.0602,32421.71,1.452408,1.505017E-06,0,290.5469,0.1,0.1,0.1,0
9.629459E-06,161.0675,32423.18,1.452499,1.505017E-06,0,290.5635,0.1,0.1,0.1,0
9.629459E-06,161.0728,32424.24,1.45256,1.505017E-06,0,290.5801,0.1,0.1,0.1,0
1.601732E-05,161.0775,32425.19,1.452652,2.503395E-06,0,290.5977,0.1,0.1,0.1,0
1.601732E-05,161.0809,32425.87,1.452759,2.503395E-06,0,290.6143,0.1,0.1,0.1,0
1.601732E-05,161.0847,32426.64,1.452805,2.503395E-06,0,290.6318,0.1,0.1,0.1,0
1.601732E-05,161.0884,32427.38,1.452911,2.503395E-06,0,290.6484,0.1,0.1,0.1,0
1.601732E-05,161.0931,32428.33,1.452957,2.503395E-06,0,290.665,0.1,0.1,0.1,0
1.601732E-05,161.0986,32429.43,1.453049,2.503395E-06,0,290.6826,0.1,0.1,0.1,0
1.601732E-05,161.104,32430.52,1.453156,2.503395E-06,0,290.6992,0.1,0.1,0.1,0
1.601732E-05,161.1115,32432.03,1.453247,2.503395E-06,0,290.7168,0.1,0.1,0.1,0
1.601732E-05,161.1174,32433.23,1.453308,2.503395E-06,0,290.7334,0.1,0.1,0.1,0
1.601732E-05,161.1234,32434.44,1.4534,2.503395E-06,0,290.751,0.1,0.1,0.1,0
1.601732E-05,161.1299,32435.73,1.453506,2.503395E-06,0,290.7676,0.1,0.1,0.1,0
1.601732E-05,161.134,32436.56,1.453598,2.503395E-06,0,290.7842,0.1,0.1,0.1,0
2.240518E-05,161.1406,32437.89,1.453659,3.501773E-06,0,290.8018,0.1,0.1,0.1,0
2.240518E-05,161.1446,32438.7,1.453751,3.501773E-06,0,290.8184,0.1,0.1,0.1,0
2.240518E-05,161.1505,32439.89,1.453857,3.501773E-06,0,290.8359,0.1,0.1,0.1,0
1.601732E-05,161.1546,32440.72,1.453903,2.503395E-06,0,290.8525,0.1,0.1,0.1,0
1.601732E-05,161.1584,32441.48,1.45401,2.503395E-06,0,290.8691,0.1,0.1,0.1,0
1.601732E-05,161.1636,32442.53,1.454102,2.503395E-06,0,290.8867,0.1,0.1,0.1,0
1.601732E-05,161.1676,32443.32,1.454147,2.503395E-06,0,290.9033,0.1,0.1,0.1,0
1.601732E-05,161.173,32444.42,1.454254,2.503395E-06,0,290.9209,0.1,0.1,0.1,0
1.601732E-05,161.1778,32445.38,1.454361,2.503395E-06,0,290.9375,0.1,0.1,0.1,0
9.629459E-06,161.1841,32446.65,1.454407,1.505017E-06,0,290.9541,0.1,0.1,0.1,0
9.629459E-06,161.1907,32447.98,1.454498,1.505017E-06,0,290.9717,0.1,0.1,0.1,0
1.601732E-05,161.196,32449.04,1.454605,2.503395E-06,0,290.9883,0.1,0.1,0.1,0
1.601732E-05,161.2038,32450.61,1.454697,2.503395E-06,0,291.0059,0.1,0.1,0.1,0
9.629459E-06,161.2076,32451.37,1.454758,1.505017E-06,0,291.0225,0.1,0.1,0.1,0
9.629459E-06,161.2136,32452.58,1.454849,1.505017E-06,0,291.0391,0.1,0.1,0.1,0
9.629459E-06,161.2181,32453.49,1.454956,1.505017E-06,0,291.0566,0.1,0.1,0.1,0
9.629459E-06,161.2234,32454.56,1.455002,1.505017E-06,0,291.0732,0.1,0.1,0.1,0
9.629459E-06,161.2299,32455.88,1.455109,1.505017E-06,0,291.0908,0.1,0.1,0.1,0
6.38786E-06,161.2358,32457.05,1.4552,9.983778E-07,0,291.1074,0.1,0.1,0.1,0
6.38786E-06,161.2424,32458.39,1.455307,9.983778E-07,0,291.125,0.1,0.1,0.1,0
6.38786E-06,161.2477,32459.45,1.455353,9.983778E-07,0,291.1416,0.1,0.1,0.1,0
0,161.2531,32460.54,1.45546,0,0,291.1582,0.1,0.1,0.1,0
0,161.2581,32461.55,1.455551,0,0,291.1758,0.1,0.1,0.1,0
0,161.2624,32462.41,1.455597,0,0,291.1924,0.1,0.1,0.1,0
0,161.2689,32463.72,1.455704,0,0,291.21,0.1,0.1,0.1,0
6.38786E-06,161.273,32464.54,1.455811,9.983778E-07,0,291.2266,0.1,0.1,0.1,0
0,161.2781,32465.58,1.455856,0,0,291.2432,0.1,0.1,0.1,0
0,161.2832,32466.59,1.455948,0,0,291.2607,0.1,0.1,0.1,0
-6.38786E-06,161.2875,32467.47,1.456055,-9.983778E-07,0,291.2773,0.1,0.1,0.1,0
-6.38786E-06,161.293,32468.58,1.4561,-9.983778E-07,0,291.2949,0.1,0.1,0.1,0
-6.38786E-06,161.2973,32469.44,1.456207,-9.983778E-07,0,291.3115,0.1,0.1,0.1,0
-6.38786E-06,161.3034,32470.66,1.456299,-9.983778E-07,0,291.3281,0.1,0.1,0.1,0
-6.38786E-06,161.3096,32471.91,1.456406,-9.983778E-07,0,291.3457,0.1,0.1,0.1,0
-1.277572E-05,161.3161,32473.22,1.456451,-1.996756E-06,0,291.3623,0.1,0.1,0.1,0
-1.277572E-05,161.3216,32474.33,1.456558,-1.996756E-06,0,291.3799,0.1,0.1,0.1,0
-1.277572E-05,161.3265,32475.32,1.45665,-1.996756E-06,0,291.3965,0.1,0.1,0.1,0
-1.277572E-05,161.3316,32476.35,1.456696,-1.996756E-06,0,291.4131,0.1,0.1,0.1,0
-1.277572E-05,161.3352,32477.07,1.456802,-1.996756E-06,0,291.4307,0.1,0.1,0.1,0
-1.277572E-05,161.3399,32478.01,1.456909,-1.996756E-06,0,291.4473,0.1,0.1,0.1,0
-1.277572E-05,161.3441,32478.86,1.456955,-1.996756E-06,0,291.4648,0.1,0.1,0.1,0
-1.277572E-05,161.3513,32480.3,1.457047,-1.996756E-06,0,291.4814,0.1,0.1,0.1,0
-1.277572E-05,161.3582,32481.7,1.457153,-1.996756E-06,0,291.498,0.1,0.1,0.1,0
-1.277572E-05,161.3649,32483.04,1.45726,-1.996756E-06,0,291.5156,0.1,0.1,0.1,0
-1.277572E-05,161.3718,32484.44,1.457306,-1.996756E-06,0,291.5322,0.1,0.1,0.1,0
-1.277572E-05,161.3759,32485.27,1.457397,-1.996756E-06,0,291.5498,0.1,0.1,0.1,0
-1.277572E-05,161.3814,32486.37,1.457504,-1.996756E-06,0,291.5664,0.1,0.1,0.1,0
-1.277572E-05,161.3858,32487.25,1.45755,-1.996756E-06,0,291.584,0.1,0.1,0.1,0
-1.277572E-05,161.3901,32488.12,1.457657,-1.996756E-06,0,291.6006,0.1,0.1,0.1,0
-1.277572E-05,161.3951,32489.13,1.457748,-1.996756E-06,0,291.6172,0.1,0.1,0.1,0
-1.277572E-05,161.3994,32489.99,1.457809,-1.996756E-06,0,291.6348,0.1,0.1,0.1,0
-1.277572E-05,161.4048,32491.08,1.457901,-1.996756E-06,0,291.6514,0.1,0.1,0.1,0
-6.38786E-06,161.4097,32492.06,1.458008,-9.983778E-07,0,291.6689,0.1,0.1,0.1,0
-6.38786E-06,161.4154,32493.21,1.458054,-9.983778E-07,0,291.6855,0.1,0.1,0.1,0
-6.38786E-06,161.4221,32494.57,1.458145,-9.983778E-07,0,291.7021,0.1,0.1,0.1,0
-6.38786E-06,161.4273,32495.6,1.458252,-9.983778E-07,0,291.7197,0.1,0.1,0.1,0
-6.38786E-06,161.4337,32496.9,1.458359,-9.983778E-07,0,291.7363,0.1,0.1,0.1,0
0,161.4387,32497.91,1.458405,0,0,291.7539,0.1,0.1,0.1,0
0,161.4438,32498.93,1.458496,0,0,291.7705,0.1,0.1,0.1,0
0,161.4486,32499.89,1.458603,0,0,291.7871,0.1,0.1,0.1,0
0,161.4527,32500.71,1.458649,0,0,291.8047,0.1,0.1,0.1,0
0,161.4577,32501.72,1.458755,0,0,291.8213,0.1,0.1,0.1,0
0,161.461,32502.39,1.458847,0,0,291.8389,0.1,0.1,0.1,0
0,161.4664,32503.48,1.458908,0,0,291.8555,0.1,0.1,0.1,0
6.38786E-06,161.4722,32504.65,1.459,9.983778E-07,0,291.8721,0.1,0.1,0.1,0
6.38786E-06,161.4788,32505.98,1.459106,9.983778E-07,0,291.8896,0.1,0.1,0.1,0
6.38786E-06,161.4841,32507.04,1.459198,9.983778E-07,0,291.9063,0.1,0.1,0.1,0
6.38786E-06,161.489,32508.03,1.459259,9.983778E-07,0,291.9238,0.1,0.1,0.1,0
6.38786E-06,161.4937,32508.98,1.459351,9.983778E-07,0,291.9404,0.1,0.1,0.1,0
9.629459E-06,161.4978,32509.79,1.459457,1.505017E-06,0,291.958,0.1,0.1,0.1,0
6.38786E-06,161.5039,32511.03,1.459503,9.983778E-07,0,291.9746,0.1,0.1,0.1,0
6.38786E-06,161.5093,32512.11,1.459595,9.983778E-07,0,291.9912,0.1,0.1,0.1,0
6.38786E-06,161.5154,32513.35,1.459656,9.983778E-07,0,292.0088,0.1,0.1,0.1,0
6.38786E-06,161.5213,32514.53,1.459747,9.983778E-07,0,292.0254,0.1,0.1,0.1,0
6.38786E-06,161.5263,32515.53,1.459854,9.983778E-07,0,292.043,0.1,0.1,0.1,0
6.38786E-06,161.5329,32516.86,1.459946,9.983778E-07,0,292.0596,0.1,0.1,0.1,0
6.38786E-06,161.5373,32517.75,1.460052,9.983778E-07,0,292.0762,0.1,0.1,0.1,0
6.38786E-06,161.5436,32519.02,1.460098,9.983778E-07,0,292.0938,0.1,0.1,0.1,0
6.38786E-06,161.5494,32520.19,1.460205,9.983778E-07,0,292.1104,0.1,0.1,0.1,0
6.38786E-06,161.5527,32520.86,1.460251,9.983778E-07,0,292.1279,0.1,0.1,0.1,0
6.38786E-06,161.5592,32522.16,1.460358,9.983778E-07,0,292.1445,0.1,0.1,0.1,0
6.38786E-06,161.5624,32522.8,1.460449,9.983778E-07,0,292.1611,0.1,0.1,0.1,0
6.38786E-06,161.5682,32523.97,1.460556,9.983778E-07,0,292.1787,0.1,0.1,0.1,0
6.38786E-06,161.5753,32525.41,1.460602,9.983778E-07,0,292.1953,0.1,0.1,0.1,0
0,161.5808,32526.51,1.460709,0,0,292.2129,0.1,0.1,0.1,0
0,161.5882,32527.99,1.4608,0,0,292.2295,0.1,0.1,0.1,0
0,161.5928,32528.92,1.460907,0,0,292.2461,0.1,0.1,0.1,0
0,161.5995,32530.28,1.460953,0,0,292.2637,0.1,0.1,0.1,0
-6.38786E-06,161.6037,32531.11,1.461044,-9.983778E-07,0,292.2803,0.1,0.1,0.1,0
-6.38786E-06,161.6085,32532.09,1.461151,-9.983778E-07,0,292.2979,0.1,0.1,0.1,0
-6.38786E-06,161.6126,32532.91,1.461197,-9.983778E-07,0,292.3145,0.1,0.1,0.1,0
-6.38786E-06,161.6175,32533.9,1.461304,-9.983778E-07,0,292.3311,0.1,0.1,0.1,0
-6.38786E-06,161.6233,32535.07,1.461395,-9.983778E-07,0,292.3486,0.1,0.1,0.1,0
-6.38786E-06,161.6282,32536.05,1.461456,-9.983778E-07,0,292.3652,0.1,0.1,0.1,0
-6.38786E-06,161.6347,32537.36,1.461548,-9.983778E-07,0,292.3828,0.1,0.1,0.1,0
-6.38786E-06,161.6403,32538.48,1.461655,-9.983778E-07,0,292.3994,0.1,0.1,0.1,0
-6.38786E-06,161.6464,32539.71,1.461746,-9.983778E-07,0,292.417,0.1,0.1,0.1,0
-1.277572E-05,161.6527,32540.98,1.461807,-1.996756E-06,0,292.4336,0.1,0.1,0.1,0
-1.277572E-05,161.6574,32541.92,1.461899,-1.996756E-06,0,292.4502,0.1,0.1,0.1,0
-1.277572E-05,161.6639,32543.24,1.462006,-1.996756E-06,0,292.4678,0.1,0.1,0.1,0
-1.277572E-05,161.6682,32544.09,1.462051,-1.996756E-06,0,292.4844,0.1,0.1,0.1,0
-1.277572E-05,161.6733,32545.13,1.462158,-1.996756E-06,0,292.502,0.1,0.1,0.1,0
-1.277572E-05,161.6774,32545.96,1.46225,-1.996756E-06,0,292.5186,0.1,0.1,0.1,0
-1.277572E-05,161.6825,32546.97,1.462296,-1.996756E-06,0,292.5352,0.1,0.1,0.1,0
-1.277572E-05,161.6889,32548.27,1.462402,-1.996756E-06,0,292.5527,0.1,0.1,0.1,0
-1.277572E-05,161.6945,32549.4,1.462494,-1.996756E-06,0,292.5693,0.1,0.1,0.1,0
-1.277572E-05,161.7015,32550.81,1.462601,-1.996756E-06,0,292.5869,0.1,0.1,0.1,0
-1.277572E-05,161.7066,32551.84,1.462646,-1.996756E-06,0,292.6035,0.1,0.1,0.1,0
-1.277572E-05,161.7126,32553.04,1.462753,-1.996756E-06,0,292.6201,0.1,0.1,0.1,0
-1.277572E-05,161.7176,32554.05,1.462845,-1.996756E-06,0,292.6377,0.1,0.1,0.1,0
-1.277572E-05,161.7219,32554.91,1.462952,-1.996756E-06,0,292.6543,0.1,0.1,0.1,0
-1.277572E-05,161.7272,32555.97,1.462997,-1.996756E-06,0,292.6719,0.1,0.1,0.1,0
-1.277572E-05,161.731,32556.74,1.463104,-1.996756E-06,0,292.6885,0.1,0.1,0.1,0
-1.277572E-05,161.7364,32557.83,1.46315,-1.996756E-06,0,292.7051,0.1,0.1,0.1,0
-1.277572E-05,161.7408,32558.71,1.463257,-1.996756E-06,0,292.7227,0.1,0.1,0.1,0
-1.277572E-05,161.7454,32559.64,1.463348,-1.996756E-06,0,292.7393,0.1,0.1,0.1,0
-1.277572E-05,161.7512,32560.81,1.463455,-1.996756E-06,0,292.7568,0.1,0.1,0.1,0
-1.277572E-05,161.7575,32562.07,1.463501,-1.996756E-06,0,292.7734,0.1,0.1,0.1,0
-1.277572E-05,161.7636,32563.31,1.463608,-1.996756E-06,0,292.79,0.1,0.1,0.1,0
-1.277572E-05,161.7688,32564.36,1.463699,-1.996756E-06,0,292.8076,0.1,0.1,0.1,0
-1.277572E-05,161.7754,32565.68,1.463806,-1.996756E-06,0,292.8242,0.1,0.1,0.1,0
-6.38786E-06,161.7811,32566.82,1.463852,-9.983778E-07,0,292.8418,0.1,0.1,0.1,0
-6.38786E-06,161.7862,32567.86,1.463943,-9.983778E-07,0,292.8584,0.1,0.1,0.1,0
0,161.7922,32569.07,1.46405,0,0,292.876,0.1,0.1,0.1,0
0,161.7964,32569.91,1.464096,0,0,292.8926,0.1,0.1,0.1,0
0,161.8034,32571.32,1.464203,0,0,292.9092,0.1,0.1,0.1,0
0,161.8087,32572.39,1.464294,0,0,292.9268,0.1,0.1,0.1,0
0,161.8138,32573.41,1.464401,0,0,292.9434,0.1,0.1,0.1,0
0,161.8194,32574.54,1.464447,0,0,292.9609,0.1,0.1,0.1,0
0,161.824,32575.47,1.464554,0,0,292.9775,0.1,0.1,0.1,0
0,161.8291,32576.49,1.464645,0,0,292.9941,0.1,0.1,0.1,0
0,161.8332,32577.32,1.464706,0,0,293.0117,0.1,0.1,0.1,0
6.38786E-06,161.8378,32578.24,1.464798,9.983778E-07,0,293.0283,0.1,0.1,0.1,0
6.38786E-06,161.8426,32579.2,1.464905,9.983778E-07,0,293.0459,0.1,0.1,0.1,0
6.38786E-06,161.8474,32580.17,1.464951,9.983778E-07,0,293.0625,0.1,0.1,0.1,0
6.38786E-06,161.8552,32581.74,1.465057,9.983778E-07,0,293.0791,0.1,0.1,0.1,0
6.38786E-06,161.8606,32582.83,1.465149,9.983778E-07,0,293.0967,0.1,0.1,0.1,0
6.38786E-06,161.8681,32584.34,1.465256,9.983778E-07,0,293.1133,0.1,0.1,0.1,0
6.38786E-06,161.8732,32585.36,1.465302,9.983778E-07,0,293.1309,0.1,0.1,0.1,0
6.38786E-06,161.8796,32586.65,1.465393,9.983778E-07,0,293.1475,0.1,0.1,0.1,0
6.38786E-06,161.8855,32587.85,1.4655,9.983778E-07,0,293.1641,0.1,0.1,0.1,0
6.38786E-06,161.8896,32588.66,1.465607,9.983778E-07,0,293.1816,0.1,0.1,0.1,0
6.38786E-06,161.8957,32589.9,1.465652,9.983778E-07,0,293.1982,0.1,0.1,0.1,0
9.629459E-06,161.8992,32590.6,1.465744,1.505017E-06,0,293.2158,0.1,0.1,0.1,0
9.629459E-06,161.9034,32591.45,1.465805,1.505017E-06,0,293.2324,0.1,0.1,0.1,0
9.629459E-06,161.9079,32592.35,1.465897,1.505017E-06,0,293.25,0.1,0.1,0.1,0
9.629459E-06,161.9128,32593.34,1.466003,1.505017E-06,0,293.2666,0.1,0.1,0.1,0
9.629459E-06,161.9176,32594.3,1.466049,1.505017E-06,0,293.2832,0.1,0.1,0.1,0
9.629459E-06,161.9228,32595.36,1.466156,1.505017E-06,0,293.3008,0.1,0.1,0.1,0
9.629459E-06,161.9286,32596.53,1.466248,1.505017E-06,0,293.3174,0.1,0.1,0.1,0
9.629459E-06,161.9349,32597.79,1.466293,1.505017E-06,0,293.335,0.1,0.1,0.1,0
9.629459E-06,161.9409,32599,1.4664,1.505017E-06,0,293.3516,0.1,0.1,0.1,0
6.38786E-06,161.9468,32600.18,1.466507,9.983778E-07,0,293.3682,0.1,0.1,0.1,0
6.38786E-06,161.9521,32601.25,1.466599,9.983778E-07,0,293.3857,0.1,0.1,0.1,0
6.38786E-06,161.9577,32602.38,1.466644,9.983778E-07,0,293.4023,0.1,0.1,0.1,0
6.38786E-06,161.9623,32603.3,1.466751,9.983778E-07,0,293.4199,0.1,0.1,0.1,0
6.38786E-06,161.9677,32604.39,1.466858,9.983778E-07,0,293.4365,0.1,0.1,0.1,0
9.629459E-06,161.973,32605.45,1.466904,1.505017E-06,0,293.4531,0.1,0.1,0.1,0
9.629459E-06,161.9781,32606.49,1.466995,1.505017E-06,0,293.4707,0.1,0.1,0.1,0
6.38786E-06,161.9836,32607.6,1.467102,9.983778E-07,0,293.4873,0.1,0.1,0.1,0
6.38786E-06,161.9883,32608.53,1.467148,9.983778E-07,0,293.5049,0.1,0.1,0.1,0
6.38786E-06,161.9921,32609.31,1.467255,9.983778E-07,0,293.5215,0.1,0.1,0.1,0
0,161.9971,32610.3,1.467346,0,0,293.5381,0.1,0.1,0.1,0
0,162.0026,32611.41,1.467407,0,0,293.5557,0.1,0.1,0.1,0
0,162.0082,32612.55,1.467499,0,0,293.5723,0.1,0.1,0.1,0
-6.38786E-06,162.0141,32613.72,1.467606,-9.983778E-07,0,293.5898,0.1,0.1,0.1,0
-6.38786E-06,162.0199,32614.9,1.467697,-9.983778E-07,0,293.6064,0.1,0.1,0.1,0
-6.38786E-06,162.0244,32615.8,1.467743,-9.983778E-07,0,293.623,0.1,0.1,0.1,0
-1.277572E-05,162.0291,32616.74,1.46785,-1.996756E-06,0,293.6406,0.1,0.1,0.1,0
-1.277572E-05,162.0339,32617.72,1.467957,-1.996756E-06,0,293.6572,0.1,0.1,0.1,0
-1.277572E-05,162.0401,32618.97,1.468002,-1.996756E-06,0,293.6748,0.1,0.1,0.1,0
-1.277572E-05,162.0452,32619.99,1.468094,-1.996756E-06,0,293.6914,0.1,0.1,0.1,0
-1.277572E-05,162.0502,32620.99,1.468201,-1.996756E-06,0,293.709,0.1,0.1,0.1,0
-1.277572E-05,162.0557,32622.11,1.468246,-1.996756E-06,0,293.7256,0.1,0.1,0.1,0
-1.277572E-05,162.0614,32623.26,1.468353,-1.996756E-06,0,293.7422,0.1,0.1,0.1,0
-1.277572E-05,162.068,32624.59,1.468445,-1.996756E-06,0,293.7598,0.1,0.1,0.1,0
-1.916358E-05,162.0736,32625.7,1.468552,-2.995133E-06,0,293.7764,0.1,0.1,0.1,0
-1.916358E-05,162.0786,32626.72,1.468597,-2.995133E-06,0,293.7939,0.1,0.1,0.1,0
-1.916358E-05,162.0829,32627.57,1.468704,-2.995133E-06,0,293.8105,0.1,0.1,0.1,0
-2.555144E-05,162.0872,32628.45,1.46875,-3.993511E-06,0,293.8271,0.1,0.1,0.1,0
-2.555144E-05,162.0928,32629.57,1.468857,-3.993511E-06,0,293.8447,0.1,0.1,0.1,0
-2.555144E-05,162.0979,32630.61,1.468948,-3.993511E-06,0,293.8613,0.1,0.1,0.1,0
-2.555144E-05,162.1042,32631.86,1.469055,-3.993511E-06,0,293.8789,0.1,0.1,0.1,0
-2.555144E-05,162.111,32633.23,1.469101,-3.993511E-06,0,293.8955,0.1,0.1,0.1,0
-2.555144E-05,162.1162,32634.28,1.469193,-3.993511E-06,0,293.9121,0.1,0.1,0.1,0
-2.555144E-05,162.1225,32635.55,1.469299,-3.993511E-06,0,293.9297,0.1,0.1,0.1,0
-3.19393E-05,162.1266,32636.38,1.469406,-4.991889E-06,0,293.9463,0.1,0.1,0.1,0
-3.19393E-05,162.132,32637.47,1.469452,-4.991889E-06,0,293.9639,0.1,0.1,0.1,0
-2.555144E-05,162.1366,32638.38,1.469543,-3.993511E-06,0,293.9805,0.1,0.1,0.1,0
-3.19393E-05,162.1433,32639.74,1.46965,-4.991889E-06,0,293.9971,0.1,0.1,0.1,0
-3.19393E-05,162.1495,32640.98,1.469696,-4.991889E-06,0,294.0146,0.1,0.1,0.1,0
-3.19393E-05,162.1554,32642.18,1.469803,-4.991889E-06,0,294.0313,0.1,0.1,0.1,0
-3.19393E-05,162.1623,32643.56,1.469894,-4.991889E-06,0,294.0488,0.1,0.1,0.1,0
-2.555144E-05,162.1678,32644.66,1.470001,-3.993511E-06,0,294.0654,0.1,0.1,0.1,0
-2.555144E-05,162.1744,32645.99,1.470093,-3.993511E-06,0,294.083,0.1,0.1,0.1,0
-2.555144E-05,162.1796,32647.05,1.470154,-3.993511E-06,0,294.0996,0.1,0.1,0.1,0
-2.555144E-05,162.1839,32647.91,1.470245,-3.993511E-06,0,294.1162,0.1,0.1,0.1,0
-1.916358E-05,162.1893,32648.99,1.470352,-2.995133E-06,0,294.1338,0.1,0.1,0.1,0
-1.916358E-05,162.194,32649.95,1.470398,-2.995133E-06,0,294.1504,0.1,0.1,0.1,0
-1.916358E-05,162.2008,32651.31,1.470505,-2.995133E-06,0,294.168,0.1,0.1,0.1,0
-1.277572E-05,162.2059,32652.35,1.470596,-1.996756E-06,0,294.1846,0.1,0.1,0.1,0
-1.277572E-05,162.2102,32653.2,1.470642,-1.996756E-06,0,294.2012,0.1,0.1,0.1,0
-1.277572E-05,162.2144,32654.05,1.470749,-1.996756E-06,0,294.2188,0.1,0.1,0.1,0
-1.277572E-05,162.2177,32654.72,1.470856,-1.996756E-06,0,294.2354,0.1,0.1,0.1,0
-1.277572E-05,162.2224,32655.65,1.470901,-1.996756E-06,0,294.2529,0.1,0.1,0.1,0
-1.277572E-05,162.2271,32656.61,1.470993,-1.996756E-06,0,294.2695,0.1,0.1,0.1,0
-1.277572E-05,162.232,32657.59,1.4711,-1.996756E-06,0,294.2861,0.1,0.1,0.1,0
-1.277572E-05,162.2366,32658.53,1.471146,-1.996756E-06,0,294.3037,0.1,0.1,0.1,0
-6.38786E-06,162.2404,32659.29,1.471252,-9.983778E-07,0,294.3203,0.1,0.1,0.1,0
-6.38786E-06,162.2467,32660.55,1.471298,-9.983778E-07,0,294.3379,0.1,0.1,0.1,0
-6.38786E-06,162.2521,32661.63,1.471405,-9.983778E-07,0,294.3545,0.1,0.1,0.1,0
-6.38786E-06,162.2583,32662.89,1.471497,-9.983778E-07,0,294.3711,0.1,0.1,0.1,0
0,162.2631,32663.85,1.471603,0,0,294.3887,0.1,0.1,0.1,0
0,162.2686,32664.97,1.471695,0,0,294.4053,0.1,0.1,0.1,0
-6.38786E-06,162.274,32666.05,1.471756,-9.983778E-07,0,294.4229,0.1,0.1,0.1,0
0,162.2785,32666.96,1.471848,0,0,294.4395,0.1,0.1,0.1,0
0,162.2838,32668.02,1.471954,0,0,294.4561,0.1,0.1,0.1,0
0,162.2874,32668.75,1.472,0,0,294.4736,0.1,0.1,0.1,0
0,162.2937,32670.02,1.472092,0,0,294.4902,0.1,0.1,0.1,0
0,162.2994,32671.17,1.472153,0,0,294.5078,0.1,0.1,0.1,0
6.38786E-06,162.3042,32672.12,1.472244,9.983778E-07,0,294.5244,0.1,0.1,0.1,0
0,162.3097,32673.24,1.472351,0,0,294.542,0.1,0.1,0.1,0
0,162.3152,32674.34,1.472443,0,0,294.5586,0.1,0.1,0.1,0
0,162.3215,32675.62,1.472504,0,0,294.5752,0.1,0.1,0.1,0
0,162.3269,32676.7,1.472595,0,0,294.5928,0.1,0.1,0.1,0
-6.38786E-06,162.3322,32677.77,1.472702,-9.983778E-07,0,294.6094,0.1,0.1,0.1,0
-6.38786E-06,162.3379,32678.91,1.472748,-9.983778E-07,0,294.627,0.1,0.1,0.1,0
-6.38786E-06,162.3419,32679.71,1.472855,-9.983778E-07,0,294.6436,0.1,0.1,0.1,0
-1.277572E-05,162.3478,32680.91,1.472946,-1.996756E-06,0,294.6602,0.1,0.1,0.1,0
-1.277572E-05,162.3524,32681.84,1.473053,-1.996756E-06,0,294.6777,0.1,0.1,0.1,0
-1.277572E-05,162.3593,32683.22,1.473099,-1.996756E-06,0,294.6943,0.1,0.1,0.1,0
-1.916358E-05,162.3641,32684.18,1.473206,-2.995133E-06,0,294.7119,0.1,0.1,0.1,0
-1.916358E-05,162.3691,32685.2,1.473297,-2.995133E-06,0,294.7285,0.1,0.1,0.1,0
-1.277572E-05,162.3749,32686.36,1.473343,-1.996756E-06,0,294.7451,0.1,0.1,0.1,0
-1.277572E-05,162.3792,32687.22,1.47345,-1.996756E-06,0,294.7627,0.1,0.1,0.1,0
-1.277572E-05,162.3855,32688.49,1.473541,-1.996756E-06,0,294.7793,0.1,0.1,0.1,0
-1.277572E-05,162.3898,32689.37,1.473602,-1.996756E-06,0,294.7969,0.1,0.1,0.1,0
-1.277572E-05,162.396,32690.6,1.473694,-1.996756E-06,0,294.8135,0.1,0.1,0.1,0
-1.916358E-05,162.3998,32691.37,1.473801,-2.995133E-06,0,294.8301,0.1,0.1,0.1,0
-2.555144E-05,162.4054,32692.51,1.473892,-3.993511E-06,0,294.8477,0.1,0.1,0.1,0
-2.555144E-05,162.4102,32693.47,1.473953,-3.993511E-06,0,294.8643,0.1,0.1,0.1,0
-2.555144E-05,162.4161,32694.65,1.474045,-3.993511E-06,0,294.8818,0.1,0.1,0.1,0
-2.555144E-05,162.4232,32696.08,1.474152,-3.993511E-06,0,294.8984,0.1,0.1,0.1,0
-2.555144E-05,162.4288,32697.22,1.474197,-3.993511E-06,0,294.915,0.1,0.1,0.1,0
-2.555144E-05,162.4357,32698.61,1.474304,-3.993511E-06,0,294.9326,0.1,0.1,0.1,0
